7522	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How many times will a typical student review the example?	111.11 times
7523	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How many times will a typical student review the example?	3000 times
7524	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How many times will a typical student review the example?	333.33 times
7525	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How many times will a typical student review the example?	9000 times
7526	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How many times will a typical student review the example?	1.11
7527	1	You can see examples of people with gravitational potential energy in 1.5 Figure below. How many times will a typical student review the example?	twice
7528	1	You can see examples of people with gravitational potential energy in 1.5 Figure below. How many times will a typical student review the example?	5 times
7529	1	You can see examples of people with gravitational potential energy in 1.5 Figure below. What time of day is the example most likely being reviewed?	5:00 PM
7530	1	You can see examples of people with gravitational potential energy in 1.5 Figure below. What time of day is the example most likely being reviewed?	11:00 AM
7531	1	You can see examples of people with gravitational potential energy in 1.5 Figure below. What time of day is the example most likely being reviewed?	3:00 PM
7532	1	You can see examples of people with gravitational potential energy in 1.5 Figure below. What time of day is the example most likely being reviewed?	afternoon
7533	1	In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language. Is Atta still attending school?	no, he is not
7534	1	In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language. Is Atta still attending school?	no
7535	1	In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language. How often did Atta speak German in school?	every day
7536	1	In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language. How often did Atta speak German in school?	sometimes
7537	1	In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language. How often did Atta speak German in school?	frequently
7538	0	In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language. How often did Atta speak German in school?	never
7539	1	In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language. How often did Atta speak German in school?	every-day
